index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
32619,46,services,married,tertiary,no,523,yes,no,cellular,17,apr,172,1,-1,0,unknown,no
44208,49,blue-collar,married,secondary,no,1946,no,no,cellular,16,jul,486,1,-1,0,unknown,yes
39561,25,management,single,tertiary,no,1602,yes,no,cellular,26,may,154,1,-1,0,unknown,no
40465,31,management,single,tertiary,no,9629,no,no,cellular,3,jul,67,2,-1,0,unknown,no
32116,30,blue-collar,single,secondary,no,4,no,no,cellular,15,apr,692,1,-1,0,unknown,no
6234,58,retired,married,primary,no,90,yes,no,unknown,27,may,144,1,-1,0,unknown,no
31398,23,student,single,secondary,no,4126,no,no,cellular,25,mar,96,2,-1,0,unknown,yes
30638,33,management,divorced,tertiary,no,802,no,no,cellular,6,feb,401,1,-1,0,unknown,no
22338,37,management,married,tertiary,no,981,no,no,cellular,22,aug,135,2,-1,0,unknown,no
21651,44,technician,married,secondary,no,1127,yes,no,cellular,19,aug,82,8,-1,0,unknown,no
41352,73,retired,married,secondary,no,250,no,no,telephone,31,aug,245,4,-1,0,unknown,no
6553,48,blue-collar,married,primary,no,5172,yes,no,unknown,27,may,144,7,-1,0,unknown,no
6121,35,blue-collar,married,secondary,no,-185,yes,yes,unknown,27,may,130,2,-1,0,unknown,no
2520,57,management,married,secondary,no,1026,yes,no,unknown,13,may,52,2,-1,0,unknown,no
16515,33,services,single,tertiary,no,395,yes,no,cellular,23,jul,1359,6,-1,0,unknown,yes
33260,46,management,married,tertiary,no,189,yes,no,cellular,20,apr,45,1,154,1,failure,no
13344,56,blue-collar,married,secondary,no,339,no,no,telephone,8,jul,114,3,-1,0,unknown,no
21373,59,management,married,tertiary,no,3779,no,no,cellular,18,aug,93,3,-1,0,unknown,no
29689,41,management,divorced,tertiary,no,-78,yes,no,cellular,3,feb,69,4,252,4,failure,no
23993,52,services,married,secondary,no,627,no,no,cellular,29,aug,174,10,-1,0,unknown,no
44989,59,retired,divorced,primary,no,606,no,no,unknown,12,oct,54,1,526,2,failure,no
43267,46,management,divorced,tertiary,no,461,no,no,cellular,10,mar,127,1,70,2,success,no
35853,53,services,married,secondary,no,125,yes,no,cellular,8,may,176,1,-1,0,unknown,no
1437,35,blue-collar,single,secondary,no,907,yes,yes,unknown,8,may,242,1,-1,0,unknown,no
28629,28,admin.,single,secondary,no,775,no,no,cellular,29,jan,603,2,-1,0,unknown,no
18570,44,admin.,married,secondary,no,-137,no,no,cellular,31,jul,151,13,-1,0,unknown,no
43660,58,blue-collar,married,primary,no,226,yes,yes,cellular,10,may,135,3,-1,0,unknown,no
1606,33,services,married,secondary,no,5034,yes,no,unknown,8,may,207,3,-1,0,unknown,no
20669,44,technician,single,secondary,no,244,yes,no,cellular,12,aug,1735,4,-1,0,unknown,yes
2669,30,housemaid,single,secondary,no,49,yes,no,unknown,13,may,267,2,-1,0,unknown,no
22868,31,technician,single,tertiary,no,244,no,no,cellular,25,aug,170,4,-1,0,unknown,no
24076,40,management,married,tertiary,no,3352,yes,no,telephone,23,oct,138,1,-1,0,unknown,yes
17658,44,technician,married,secondary,no,1226,yes,yes,cellular,29,jul,51,2,-1,0,unknown,no
37441,49,services,married,secondary,no,2409,yes,no,cellular,13,may,272,4,293,2,failure,no
44375,53,admin.,single,secondary,no,2398,yes,no,cellular,2,aug,317,1,180,2,failure,yes
21855,37,management,married,tertiary,no,0,no,no,cellular,20,aug,179,2,-1,0,unknown,no
40489,31,management,married,tertiary,no,1032,no,no,cellular,7,jul,284,1,-1,0,unknown,yes
31185,47,management,married,tertiary,no,1147,no,no,cellular,27,feb,204,1,-1,0,unknown,no
43755,35,technician,single,tertiary,no,1880,no,no,cellular,20,may,154,1,-1,0,unknown,yes
41574,46,management,married,tertiary,no,273,yes,no,cellular,15,sep,1962,1,105,3,failure,yes
29979,33,unemployed,single,secondary,no,237,yes,no,cellular,4,feb,1052,2,-1,0,unknown,no
38565,40,services,single,secondary,no,65,yes,no,cellular,15,may,15,3,-1,0,unknown,no
26615,59,management,married,secondary,no,1083,no,no,cellular,20,nov,125,2,-1,0,unknown,no
16706,48,blue-collar,divorced,secondary,no,271,yes,yes,cellular,24,jul,23,1,-1,0,unknown,no
22740,45,technician,single,secondary,no,21,yes,no,cellular,25,aug,72,3,-1,0,unknown,no
43200,23,student,single,secondary,no,287,no,no,telephone,3,mar,700,3,180,1,other,no
36908,37,technician,married,secondary,no,64,yes,no,cellular,12,may,239,4,278,2,other,no
26843,35,blue-collar,married,secondary,no,5639,yes,no,cellular,20,nov,945,2,-1,0,unknown,yes
40016,36,technician,married,tertiary,no,1731,yes,no,cellular,3,jun,74,3,-1,0,unknown,no
20404,30,housemaid,single,tertiary,no,3362,no,no,cellular,12,aug,101,2,-1,0,unknown,no
2197,24,blue-collar,married,secondary,no,237,yes,no,unknown,12,may,200,2,-1,0,unknown,no
41878,37,management,single,tertiary,no,254,no,no,cellular,19,oct,120,1,-1,0,unknown,no
12302,42,technician,single,secondary,no,-15,no,no,unknown,25,jun,71,1,-1,0,unknown,no
36207,37,blue-collar,single,primary,no,275,yes,no,cellular,11,may,103,1,367,1,other,no
35178,24,blue-collar,married,primary,no,-247,yes,no,cellular,7,may,203,1,-1,0,unknown,no
18172,46,entrepreneur,married,secondary,no,4000,no,no,cellular,30,jul,251,3,-1,0,unknown,no
29839,36,services,married,secondary,no,372,no,no,cellular,4,feb,94,1,-1,0,unknown,no
37295,39,blue-collar,married,secondary,no,1360,yes,no,cellular,13,may,247,1,-1,0,unknown,no
20730,57,management,divorced,tertiary,no,160,no,no,cellular,13,aug,303,2,-1,0,unknown,no
34748,40,admin.,divorced,secondary,no,83,yes,no,cellular,6,may,327,1,280,6,failure,no
19233,38,management,married,tertiary,no,184,no,no,cellular,6,aug,224,2,-1,0,unknown,no
2002,35,management,single,tertiary,no,123,yes,no,unknown,9,may,83,3,-1,0,unknown,no
41278,36,management,married,tertiary,no,255,no,no,cellular,25,aug,242,6,95,4,success,yes
13318,47,blue-collar,married,primary,no,-406,no,yes,telephone,8,jul,243,5,-1,0,unknown,no
26525,33,technician,single,tertiary,no,3827,no,no,cellular,20,nov,359,1,-1,0,unknown,no
828,55,retired,married,secondary,no,102,yes,no,unknown,7,may,74,1,-1,0,unknown,no
753,55,unemployed,married,tertiary,no,383,no,no,unknown,6,may,343,3,-1,0,unknown,no
42956,25,student,single,secondary,no,125,no,no,cellular,9,feb,215,1,92,2,success,yes
20149,32,management,divorced,tertiary,no,787,yes,no,cellular,11,aug,72,2,-1,0,unknown,no
16880,43,entrepreneur,married,tertiary,no,11532,yes,no,telephone,25,jul,58,1,-1,0,unknown,no
2015,31,blue-collar,married,secondary,no,42,yes,no,unknown,9,may,210,3,-1,0,unknown,no
7608,58,retired,married,secondary,no,1874,no,no,unknown,30,may,103,5,-1,0,unknown,no
7502,36,blue-collar,married,primary,yes,-1168,yes,no,unknown,29,may,216,7,-1,0,unknown,no
8737,54,blue-collar,divorced,primary,no,215,yes,no,unknown,4,jun,71,5,-1,0,unknown,no
20968,57,technician,divorced,secondary,no,3043,no,no,cellular,14,aug,707,2,-1,0,unknown,yes
12470,47,management,married,primary,yes,145,no,yes,unknown,1,jul,163,1,-1,0,unknown,no
21193,37,technician,married,secondary,no,448,no,no,cellular,14,aug,86,3,-1,0,unknown,no
36718,36,technician,divorced,secondary,no,69,yes,no,cellular,12,may,61,2,369,3,failure,no
42793,31,self-employed,single,tertiary,no,283,no,no,cellular,28,jan,98,2,241,1,failure,no
24646,51,management,single,tertiary,no,2139,no,no,cellular,17,nov,176,2,-1,0,unknown,no
33959,46,technician,married,secondary,no,0,no,no,cellular,30,apr,200,1,259,2,other,yes
35783,37,blue-collar,married,secondary,no,3653,yes,no,cellular,8,may,525,1,-1,0,unknown,no
30299,36,management,single,tertiary,no,467,no,no,cellular,5,feb,305,2,-1,0,unknown,no
11935,51,management,married,tertiary,no,-265,yes,no,unknown,20,jun,435,4,-1,0,unknown,no
18698,39,technician,single,secondary,no,2,yes,yes,telephone,31,jul,14,29,-1,0,unknown,no
584,37,technician,married,primary,no,0,yes,no,unknown,6,may,76,4,-1,0,unknown,no
34062,24,student,single,primary,no,474,no,no,cellular,30,apr,551,1,-1,0,unknown,yes
26001,34,technician,married,secondary,no,7171,yes,no,cellular,19,nov,523,2,-1,0,unknown,no
31523,45,housemaid,married,primary,no,403,no,no,cellular,2,apr,144,1,-1,0,unknown,no
33431,42,admin.,divorced,secondary,no,527,no,yes,cellular,20,apr,112,1,-1,0,unknown,yes
34586,31,services,single,secondary,no,3677,yes,no,cellular,5,may,325,2,-1,0,unknown,no
30937,27,unemployed,single,secondary,no,154,no,no,telephone,9,feb,24,5,-1,0,unknown,no
27241,32,technician,married,secondary,no,950,yes,no,cellular,21,nov,82,3,-1,0,unknown,no
857,38,services,married,secondary,no,208,yes,no,unknown,7,may,800,1,-1,0,unknown,no
40479,23,services,single,secondary,no,870,no,no,cellular,6,jul,316,4,-1,0,unknown,yes
7415,34,technician,married,secondary,no,149,yes,no,unknown,29,may,153,2,-1,0,unknown,no
12730,54,blue-collar,divorced,secondary,no,1613,yes,no,cellular,7,jul,128,3,-1,0,unknown,no
43982,40,technician,married,secondary,no,697,no,no,cellular,24,jun,220,2,219,2,other,no
18435,28,blue-collar,single,secondary,no,0,no,yes,cellular,31,jul,11,21,-1,0,unknown,no
18221,54,technician,single,secondary,no,23,no,no,cellular,30,jul,93,4,-1,0,unknown,no
29334,26,student,single,secondary,no,0,no,no,cellular,2,feb,1223,2,-1,0,unknown,yes
25081,31,blue-collar,married,secondary,no,5345,yes,no,cellular,18,nov,260,1,-1,0,unknown,no
30239,60,unemployed,divorced,secondary,no,4,no,no,telephone,5,feb,882,2,-1,0,unknown,no
40293,27,management,single,tertiary,no,522,no,no,cellular,15,jun,79,1,-1,0,unknown,no
44509,29,blue-collar,single,tertiary,no,98,no,no,cellular,10,aug,170,2,-1,0,unknown,no
41910,46,admin.,single,secondary,no,1693,yes,no,cellular,20,oct,427,1,-1,0,unknown,yes
1553,35,technician,divorced,secondary,no,69,yes,no,unknown,8,may,461,3,-1,0,unknown,no
27506,45,technician,single,tertiary,no,302,yes,no,cellular,21,nov,22,2,154,4,failure,no
12256,56,blue-collar,divorced,unknown,no,1363,no,no,unknown,23,jun,54,3,-1,0,unknown,no
5540,33,management,married,secondary,no,67,yes,yes,unknown,23,may,316,4,-1,0,unknown,no
23863,34,admin.,married,secondary,no,96,no,no,cellular,29,aug,109,2,-1,0,unknown,no
32087,58,blue-collar,married,secondary,no,0,no,yes,cellular,14,apr,101,5,-1,0,unknown,no
34521,29,blue-collar,single,secondary,no,-16,yes,yes,cellular,5,may,201,1,-1,0,unknown,no
34259,42,management,single,tertiary,no,10907,no,no,cellular,4,may,74,3,-1,0,unknown,no
9410,53,retired,married,primary,no,2010,no,yes,unknown,6,jun,182,1,-1,0,unknown,no
2361,34,blue-collar,single,primary,no,2146,yes,no,unknown,13,may,138,1,-1,0,unknown,no
21791,33,management,married,tertiary,no,1412,yes,no,unknown,19,aug,480,1,-1,0,unknown,yes
34161,33,technician,married,tertiary,no,0,no,no,cellular,30,apr,227,2,-1,0,unknown,yes
29972,39,blue-collar,single,secondary,no,383,yes,yes,cellular,4,feb,292,2,-1,0,unknown,no
18526,46,entrepreneur,married,unknown,no,4,no,yes,cellular,31,jul,171,4,-1,0,unknown,no
3324,49,unknown,married,primary,no,341,yes,yes,unknown,15,may,520,2,-1,0,unknown,yes
42950,52,management,married,tertiary,no,3634,no,no,cellular,8,feb,341,8,-1,0,unknown,yes
27771,28,admin.,married,secondary,no,511,no,no,cellular,28,jan,485,1,-1,0,unknown,no
20498,36,unemployed,divorced,secondary,no,871,no,no,cellular,12,aug,396,3,-1,0,unknown,yes
37135,32,technician,married,secondary,no,-684,yes,no,cellular,13,may,11,8,299,3,other,no
37446,36,management,divorced,tertiary,no,-978,yes,no,cellular,13,may,62,3,-1,0,unknown,no
34080,47,technician,married,tertiary,no,2408,no,no,cellular,30,apr,376,1,-1,0,unknown,yes
41918,74,retired,married,tertiary,no,4912,no,no,telephone,21,oct,129,3,-1,0,unknown,no
10345,49,entrepreneur,married,secondary,yes,-178,no,yes,unknown,12,jun,84,1,-1,0,unknown,no
10662,52,blue-collar,divorced,primary,no,1250,no,no,unknown,16,jun,342,1,-1,0,unknown,no
26582,34,management,single,tertiary,no,3035,no,no,cellular,20,nov,1166,1,-1,0,unknown,no
5816,59,retired,divorced,secondary,no,93,no,no,unknown,26,may,193,2,-1,0,unknown,no
3849,37,blue-collar,single,unknown,no,2188,no,no,unknown,16,may,193,8,-1,0,unknown,no
32029,59,technician,married,secondary,no,0,yes,no,cellular,14,apr,145,1,-1,0,unknown,no
6494,24,blue-collar,single,primary,no,111,yes,yes,unknown,27,may,42,4,-1,0,unknown,no
14748,52,admin.,married,secondary,no,82,yes,yes,telephone,15,jul,1142,4,-1,0,unknown,no
6356,30,blue-collar,single,secondary,no,49,no,yes,unknown,27,may,210,2,-1,0,unknown,no
44080,65,retired,divorced,secondary,no,744,no,no,cellular,5,jul,182,1,-1,0,unknown,no
28268,33,blue-collar,married,secondary,no,-81,yes,no,cellular,29,jan,339,2,-1,0,unknown,no
40714,37,technician,married,secondary,no,318,no,no,cellular,7,aug,83,1,95,4,other,no
40845,70,retired,married,unknown,no,4290,no,no,telephone,11,aug,172,2,-1,0,unknown,no
29166,35,services,married,secondary,no,-50,no,no,cellular,2,feb,71,1,-1,0,unknown,no
20194,43,management,single,tertiary,no,0,no,no,cellular,11,aug,155,2,-1,0,unknown,no
44636,45,services,divorced,primary,no,523,no,no,telephone,1,sep,380,4,371,4,other,no
44557,45,management,married,tertiary,no,226,yes,no,cellular,13,aug,177,6,179,10,success,yes
39231,51,blue-collar,single,primary,no,55,yes,no,cellular,18,may,351,2,-1,0,unknown,no
9319,35,housemaid,single,secondary,no,1015,yes,no,unknown,5,jun,406,2,-1,0,unknown,yes
27727,53,management,divorced,secondary,no,1004,no,yes,telephone,22,dec,119,1,-1,0,unknown,yes
39653,32,management,married,tertiary,no,8,yes,no,cellular,26,may,175,2,-1,0,unknown,no
23191,37,management,married,tertiary,no,40,no,no,cellular,27,aug,1033,4,-1,0,unknown,yes
17605,42,self-employed,married,secondary,no,2130,yes,yes,cellular,29,jul,146,2,-1,0,unknown,no
19879,40,technician,single,secondary,no,8259,no,no,cellular,8,aug,254,4,-1,0,unknown,no
35563,27,technician,married,secondary,no,130,yes,no,cellular,7,may,265,3,-1,0,unknown,no
32942,34,technician,married,tertiary,no,1806,yes,no,cellular,17,apr,160,2,-1,0,unknown,no
13063,34,technician,divorced,secondary,no,-133,yes,no,cellular,8,jul,395,1,-1,0,unknown,no
38746,40,blue-collar,single,primary,no,-21,no,no,cellular,18,may,68,2,368,3,failure,no
30995,27,management,single,unknown,no,3196,no,no,cellular,9,feb,10,2,-1,0,unknown,no
28509,30,services,single,secondary,no,9,no,yes,cellular,29,jan,194,2,205,2,failure,no
7711,32,blue-collar,married,secondary,no,419,yes,no,unknown,30,may,56,2,-1,0,unknown,no
27019,30,management,single,tertiary,no,376,yes,no,cellular,21,nov,710,1,-1,0,unknown,yes
20066,36,unknown,married,secondary,no,179,no,no,cellular,8,aug,14,8,-1,0,unknown,no
10248,58,housemaid,married,tertiary,no,497,no,no,unknown,11,jun,138,5,-1,0,unknown,no
7827,49,blue-collar,married,secondary,no,366,yes,yes,unknown,30,may,191,3,-1,0,unknown,no
24098,38,management,married,tertiary,no,385,yes,no,telephone,28,oct,154,1,-1,0,unknown,yes
35332,29,admin.,single,secondary,no,428,yes,yes,cellular,7,may,54,1,345,2,failure,no
25096,42,management,married,tertiary,no,2110,no,yes,cellular,18,nov,67,1,110,2,failure,no
22030,54,self-employed,married,tertiary,no,0,yes,no,cellular,20,aug,83,5,-1,0,unknown,no
11418,54,services,married,secondary,no,0,no,no,unknown,19,jun,220,1,-1,0,unknown,no
4180,30,management,married,tertiary,no,134,yes,no,unknown,19,may,70,1,-1,0,unknown,no
26448,35,blue-collar,married,secondary,no,667,no,no,cellular,20,nov,178,1,-1,0,unknown,no
9460,49,management,single,tertiary,no,53,no,no,unknown,6,jun,133,3,-1,0,unknown,no
18464,54,blue-collar,married,primary,no,532,no,no,telephone,31,jul,73,2,-1,0,unknown,no
37029,46,blue-collar,married,primary,no,512,no,no,telephone,13,may,32,1,301,1,failure,no
33861,30,technician,single,tertiary,no,53,no,no,cellular,29,apr,375,1,-1,0,unknown,yes
45201,53,management,married,tertiary,no,583,no,no,cellular,17,nov,226,1,184,4,success,yes
41340,39,blue-collar,single,primary,no,24277,no,no,cellular,28,aug,261,1,-1,0,unknown,yes
40843,81,retired,divorced,primary,no,4321,no,no,cellular,11,aug,163,3,-1,0,unknown,no
42122,29,student,single,unknown,no,10332,no,no,cellular,2,nov,46,3,-1,0,unknown,yes
9645,50,unknown,married,primary,no,1502,no,no,unknown,6,jun,34,2,-1,0,unknown,no
31538,35,admin.,single,secondary,no,663,yes,no,cellular,2,apr,359,3,-1,0,unknown,no
16958,36,admin.,single,secondary,no,191,yes,no,cellular,25,jul,18,7,-1,0,unknown,no
8248,39,technician,married,secondary,no,-295,yes,no,unknown,2,jun,288,1,-1,0,unknown,no
32268,28,services,single,secondary,no,94,yes,no,cellular,16,apr,300,1,-1,0,unknown,no
4017,31,management,single,tertiary,no,548,yes,no,unknown,16,may,148,4,-1,0,unknown,no
15282,45,services,married,secondary,yes,144,no,no,cellular,18,jul,95,8,-1,0,unknown,no
3602,52,blue-collar,married,secondary,no,2206,yes,no,unknown,15,may,875,5,-1,0,unknown,no
41663,95,retired,married,secondary,no,0,no,no,telephone,1,oct,215,1,-1,0,unknown,no
3684,60,services,married,secondary,no,8837,yes,no,unknown,16,may,144,4,-1,0,unknown,no
18653,41,blue-collar,married,primary,no,1256,no,no,cellular,31,jul,74,2,-1,0,unknown,no
38071,49,entrepreneur,married,primary,no,137,yes,no,cellular,14,may,384,7,-1,0,unknown,no
7731,29,services,married,secondary,no,-443,yes,no,unknown,30,may,238,3,-1,0,unknown,no
38497,40,admin.,married,secondary,no,2574,yes,no,cellular,15,may,432,1,176,1,failure,yes
24542,34,admin.,single,secondary,no,601,no,no,cellular,17,nov,184,3,-1,0,unknown,no
17900,55,blue-collar,married,unknown,no,1665,no,no,telephone,30,jul,89,2,-1,0,unknown,no
21871,34,technician,married,tertiary,no,2069,no,no,cellular,20,aug,328,2,-1,0,unknown,no
30385,33,management,married,tertiary,no,26721,no,no,cellular,5,feb,435,3,-1,0,unknown,no
21336,48,blue-collar,married,primary,no,199,no,no,telephone,18,aug,29,2,-1,0,unknown,no
16752,28,blue-collar,married,secondary,no,214,yes,yes,cellular,24,jul,332,3,-1,0,unknown,no
10785,52,technician,married,unknown,no,562,no,no,unknown,17,jun,187,1,-1,0,unknown,no
19670,33,management,married,tertiary,no,584,yes,no,cellular,7,aug,269,3,-1,0,unknown,no
20281,30,management,married,tertiary,no,2960,no,no,cellular,11,aug,370,4,-1,0,unknown,no
9942,49,housemaid,married,secondary,no,81,no,yes,unknown,9,jun,493,2,-1,0,unknown,no
25859,41,services,married,secondary,no,115,yes,yes,cellular,19,nov,299,2,-1,0,unknown,no
4339,43,blue-collar,married,primary,no,1147,yes,yes,unknown,19,may,112,7,-1,0,unknown,no
8020,32,management,single,secondary,no,249,yes,no,unknown,2,jun,258,1,-1,0,unknown,no
29874,38,management,married,tertiary,no,0,yes,no,cellular,4,feb,138,1,-1,0,unknown,no
333,58,management,single,tertiary,no,1387,yes,no,unknown,5,may,174,5,-1,0,unknown,no
14439,34,blue-collar,married,primary,no,351,no,yes,cellular,14,jul,326,11,-1,0,unknown,no
23171,50,housemaid,married,primary,no,0,no,no,cellular,27,aug,52,3,-1,0,unknown,no
26790,35,services,married,secondary,no,142,yes,no,cellular,20,nov,315,2,196,4,failure,no
24048,32,management,married,tertiary,no,9214,no,yes,unknown,18,oct,71,1,-1,0,unknown,no
36465,41,blue-collar,married,secondary,no,1236,yes,no,cellular,11,may,911,3,-1,0,unknown,yes
13872,34,self-employed,married,tertiary,no,870,no,no,cellular,10,jul,58,1,-1,0,unknown,no
15745,33,blue-collar,married,secondary,no,327,yes,no,cellular,21,jul,81,1,-1,0,unknown,no
19143,44,management,single,secondary,no,421,no,yes,cellular,5,aug,307,1,-1,0,unknown,no
33785,27,services,single,secondary,no,955,no,no,cellular,23,apr,206,1,-1,0,unknown,yes
42227,21,student,single,secondary,no,123,no,no,telephone,11,nov,513,1,91,1,success,yes
21245,45,services,married,secondary,no,4971,no,no,cellular,18,aug,115,9,-1,0,unknown,no
15068,48,housemaid,married,primary,no,379,no,no,cellular,17,jul,402,2,-1,0,unknown,no
44684,22,student,single,secondary,no,249,no,no,unknown,5,sep,11,1,-1,0,unknown,no
